f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
0.5057120375984099,-0.6069834699036014,-1.6472252097765387,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1107504717125682,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.2951195171645253,-0.2492753830915988,-0.5492331824898358,-0.1271719915385038,1,1
-1.1130844976077676,-0.7501467016370797,-0.731411161969381,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.9607811838101044,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.1939091114209686,0.3005719055249995,0.043040596584483,-1.2640000596665864,0,0
-0.3036862300046788,1.5404650060985725,-0.7997158881384419,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.2637003399668932,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.0761196630718317,-0.7850240232821306,1.1950232734094468,-0.764618220953992,1,1
-1.1130844976077676,-1.1796363968375143,-0.4024042932618267,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.5425744176989579,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.2916036325357994,0.1666347454773666,-0.0302303863937831,0.31933412307511,0,0
-0.3036862300046788,-0.7501467016370797,-0.316842824427877,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.418606509985079,1.914867150309628,-0.04651282705562,0.0902059853128607,0,0
-1.1130844976077676,-0.7501467016370797,-1.1667317769679009,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4404865856720413,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.9105950001879592,0.0608948822818668,1.9236624930266504,-0.78518100254804,1,1
-1.1130844976077676,-0.0343305429696884,-0.0665107952189179,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.4375893911967056,0.3005719055249995,-0.7324106399355014,-0.5119897613699737,0,0
1.3151103052014983,-0.0343305429696884,-0.1897237771689122,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,2.2337166240086503,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,3.3593172349470484,-1.6476377795499524,1.41146031733405,-0.115197471517764,0.582544874046332,-0.3233143183068481,0.4955865367383786,0,0
-1.1130844976077676,0.6814856156977028,-0.900541701042824,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.4733240083249919,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.1054280194062809,-1.6027456319939948,-0.4739268944288398,-0.2769865431522821,1,1
1.3151103052014983,-1.1796363968375143,0.1389279946923712,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.041031952279552,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.5846871958802915,1.2522306742844966,0.3849718504830589,1.6823527887377203,1,1
1.3151103052014983,-1.465962860304471,-0.7178901666690986,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.2761500755799318,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.3404508930932146,-0.432557812630465,-0.7975404025828491,-0.397425692488849,0,0
-1.1130844976077676,0.3951591522307463,-0.7139616065372872,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.3657881719938097,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0962145903061378,0.2159800149685997,4.142145033201934,0.257645778292966,1,1
1.3151103052014983,-1.0364731651040362,0.3527501230444472,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.4359748014858761,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7697507629871303,2.1615934977657942,0.8571626296763303,-0.6471166118451462,0,0
-1.1130844976077676,0.5383223839642246,0.3557869241279334,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3787060176658985,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.2973011770072165,-0.4889524063347314,-1.2147779445424207,-0.561927945241233,0,0
0.5057120375984099,0.824648847431181,0.7802979733649978,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.3692032264163241,0.2089306907555664,-0.0953601490411309,0.3428344448968791,0,0
1.3151103052014983,1.5404650060985725,-0.5617455674669433,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,3.3593172349470484,0.6069295159480668,-0.7084860889952532,1.7409984296640209,0.3922131202944325,-0.243937420080393,-0.0919215088058501,0,0
1.3151103052014983,-1.3227996285709926,0.1105025724871075,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5979725326205008,1.1817374321541636,-0.4495032334360844,-0.5472402441026274,0,0
0.5057120375984099,-1.0364731651040362,0.6480316286081774,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.8031310269616454,2.4153691694349932,-0.2459727251631226,-0.009670382429658,0,0
-1.1130844976077676,0.5383223839642246,-1.4036874204519818,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7816093414692991,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.2329869198669008,-0.99650374967313,1.3761654257723828,-0.6529916923005885,0,0
-0.3036862300046788,-0.1774937747031666,0.8649178731857611,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5898834130285046,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.1640447320751794,-0.524199027399898,0.3768306301521404,1.200596191391453,1,1
-0.3036862300046788,-0.0343305429696884,1.7594437847203768,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.057136781860205,0.3076212297380328,-0.8484230296510896,-0.2887367040631667,0,0
1.3151103052014983,-0.4638202381701232,0.3433159550223905,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7442601346301833,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.38929815365063,1.0971455415977638,-0.8382465042374415,-1.0348719219043372,0,0
-1.1130844976077676,-1.609126092037949,0.9633327231135436,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4031373788329255,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.5548228165345026,-0.5030510547607981,-0.2093372336739895,-0.6853046348055211,0,0
-1.1130844976077676,0.251995920497268,-0.0117616099709302,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3110093352964399,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1347363757407302,0.4274597413595991,0.1509117659691528,0.257645778292966,1,1
1.3151103052014983,0.1088326887637898,-0.2857308776662174,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.4571282954196718,-0.3338672736479986,0.5131960706950248,0.0902059853128607,0,0
1.3151103052014983,-0.6069834699036014,0.1388010596206273,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7442601346301833,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.5491252720630854,0.2300786633946664,3.1082100511752877,-0.8321816461915783,0,0
-1.1130844976077676,0.1088326887637898,-0.3320091553416466,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.5987801077436816,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.2071944481611775,0.2864732570989329,-0.2948200471486334,-1.358001346953663,0,0
-1.1130844976077676,-0.3206570064366449,1.1231616529423836,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.1546107766312037,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.3111425367587657,-0.5664949726780979,-1.0092121311867297,-0.8850573702905589,1,1
-1.1130844976077676,-1.465962860304471,-0.1344057942576683,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.6663586974008823,-0.6087909179562978,-0.915588097381167,-1.2023117148844424,0,0
-1.1130844976077676,-1.0364731651040362,0.0183910932738825,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.2951195171645253,-0.883714562264597,-0.5044564706697842,-0.5971784279738868,0,0
1.3151103052014983,0.9678120791646594,0.8660394007816726,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7816093414692991,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.5610763840172597,1.32272391641483,-1.0214239616831071,-0.0478584053900329,1,1
-0.3036862300046788,-2.324942250705341,0.1697442952109822,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7442601346301833,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5882030805090176,0.8151725730764313,0.3870071555657885,-0.5090522211422525,0,0
1.3151103052014983,-0.893309933370558,0.648911336858553,5.413227346327725,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7218506105267137,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.7076181656895058,-0.2563247073046322,0.7777857314498752,-0.4150509338551759,0,0
1.3151103052014983,2.828934091699877,-1.0760623765760666,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.4135652773824066,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2365028044956268,1.5553516154449292,-0.3416320640514147,0.2341454564711968,0,0
-0.3036862300046788,0.251995920497268,-0.7445730434907425,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,2.186407628679103,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,1.41146031733405,-0.2519698010785271,-0.1505848441091324,-0.0811130134620236,0.3017088817087831,1,1
-0.3036862300046788,-0.6069834699036014,-0.6380375625174906,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,2.258779391572624,1.999459040866028,-1.0519535379240514,-0.2769865431522821,1,1
-1.1130844976077676,0.5383223839642246,-0.847495695238484,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0774224158303644,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.3013730846472824,-0.5664949726780979,-0.3803028606232774,1.7910417771634028,0,0
0.5057120375984099,0.824648847431181,0.255322635162062,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.0968738827521759,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.265811160830076,0.4133610929335325,1.7954382728146845,2.716366948895563,0,0
1.3151103052014983,1.1109753108981375,-1.4081630868107382,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.1770203007346732,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.0508832143774483,0.1031908275600667,-0.372161640292359,-1.1083104275973656,0,0
1.3151103052014983,-1.1796363968375143,0.5618836876073111,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.4766671996426379,0.991405678402264,-1.1944248937151247,1.11540752478754,0,0
0.5057120375984099,0.9678120791646594,-0.3687407908808144,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1445058278522132,2.2391360641091604,-0.1727017421848564,0.0226425600752744,0,0
-1.1130844976077676,-0.7501467016370797,-1.1953251069579396,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.050991740769983,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.2853500650530421,-0.9894544254600968,-0.7222341145218533,-0.6559292325283097,1,1
